ET,V,SA,IA,RL,FX,FY,FZ,MX,MZ,NFX,NFY,P,N,RE,TSTO,TSTC,TSTI,TSTSI,RST,CFZ,CV,CSA,CSR,CP,CIA,AmbTmp,TLT1,TLT2,TLT3,TLT4,TLT5,TLT6,TLT7,TLT8
1568.26,99.93,1.463,0.007,30.79,-65.98,-3758.62,-8481.75,-37.94,362.97,0.01,0.44,30.11,799.41,33.15,49.19,48.24,53.54,60.68,27.06,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.27,99.93,1.452,-0,30.8,-45.01,-3757.46,-8471.37,-34.03,369.49,0.01,0.44,30.11,799.05,33.16,49.19,48.25,53.42,60.69,27.04,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.28,99.93,1.456,0.003,30.8,-61.36,-3758.14,-8457.27,-36.62,376.43,0.01,0.44,30.08,798.92,33.17,49.19,48.25,53.4,60.63,27.05,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.29,99.93,1.46,0.005,30.8,-108.46,-3760.54,-8456.25,-42.71,379.38,0.01,0.44,30.06,799.17,33.16,49.17,48.18,53.35,60.58,27.06,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.3,99.94,1.452,0.004,30.79,-155.51,-3760.21,-8459.56,-50.14,375.09,0.02,0.44,30.08,799.53,33.15,49.24,48.18,53.37,60.61,27.08,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.31,99.93,1.463,0.005,30.8,-164.13,-3757.42,-8476.5,-53.12,366.93,0.02,0.44,30.08,799.9,33.13,49.25,48.13,53.37,60.61,27.08,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.32,99.89,1.456,0.001,30.8,-130.89,-3758.98,-8485.89,-50.86,362.5,0.02,0.44,30.07,799.66,33.12,49.29,48.19,53.39,60.56,27.07,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.33,99.85,1.455,-0.002,30.8,-82.54,-3756.43,-8492.26,-41.52,363.15,0.01,0.44,30.07,799.78,33.11,49.35,48.19,53.32,60.5,27.05,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.34,99.8,1.457,0.008,30.79,-45.42,-3752.66,-8480.72,-36.31,367.97,0.01,0.44,30.08,799.29,33.11,49.3,48.22,53.3,60.56,27.05,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.35,99.76,1.456,0.004,30.79,-38.91,-3752.47,-8469.7,-33.21,373.99,0,0.44,30.1,799.05,33.11,49.33,48.21,53.24,60.53,27.06,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.36,99.7,1.455,0.007,30.79,-67.25,-3751.18,-8460.88,-37.81,379.66,0.01,0.44,30.08,798.92,33.09,49.32,48.18,53.24,60.53,27.08,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.37,99.74,1.456,-0.003,30.8,-118.57,-3753.65,-8455.74,-46.85,378.55,0.01,0.44,30.08,799.41,33.08,49.38,48.12,53.25,60.56,27.09,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.38,99.7,1.453,0.001,30.8,-151.14,-3755.23,-8469.34,-52.18,371.63,0.02,0.44,30.09,799.53,33.07,49.37,48.12,53.32,60.66,27.12,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.39,99.76,1.45,0.001,30.8,-146.41,-3756.74,-8482.49,-52.29,363.95,0.02,0.44,30.08,799.53,33.09,49.37,48.16,53.32,60.64,27.1,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.4,99.76,1.457,-0,30.8,-109.22,-3755.48,-8489.94,-46,361.22,0.01,0.44,30.06,799.53,33.09,49.4,48.17,53.3,60.61,27.09,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.41,99.8,1.452,-0.002,30.8,-67.31,-3758.29,-8488.91,-37.3,363.77,0.01,0.44,30.05,799.17,33.11,49.41,48.2,53.32,60.56,27.1,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.42,99.81,1.459,-0.005,30.8,-43.59,-3757.83,-8473.35,-33.8,370.01,0.01,0.44,30.05,798.92,33.13,49.45,48.19,53.32,60.58,27.12,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.43,99.87,1.456,0.005,30.79,-55.21,-3753.38,-8463.62,-34.18,376.2,0.01,0.44,30.03,798.92,33.15,49.43,48.17,53.29,60.58,27.14,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.44,99.89,1.457,-0.002,30.8,-98.85,-3755.32,-8452.89,-41.27,378.97,0.01,0.44,30,798.92,33.15,49.43,48.11,53.27,60.58,27.15,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.45,99.91,1.46,0.001,30.79,-145.21,-3757.02,-8452.47,-51.56,374.78,0.02,0.44,30.04,799.29,33.15,49.46,48.07,53.27,60.68,27.16,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.46,99.93,1.468,0.003,30.8,-159.96,-3757.45,-8466.7,-53.81,367.1,0.02,0.44,30.05,799.53,33.14,49.46,48.06,53.3,60.73,27.18,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.47,99.94,1.463,-0,30.8,-135.68,-3757.69,-8482.04,-48.05,361.62,0.02,0.44,30.04,799.53,33.15,49.46,48.09,53.29,60.68,27.19,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.48,99.91,1.468,0.003,30.79,-90.11,-3758.13,-8483.84,-41.07,362.22,0.01,0.44,30.04,799.66,33.13,49.48,48.1,53.32,60.64,27.18,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.49,99.93,1.456,0.001,30.8,-52.39,-3758.62,-8475.44,-34.25,367.09,0.01,0.44,30.05,799.29,33.15,49.48,48.13,53.3,60.66,27.18,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.5,99.91,1.455,0.004,30.79,-42.01,-3753.49,-8465.41,-33.35,373.74,0,0.44,30.08,798.92,33.16,49.46,48.15,53.3,60.61,27.19,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.51,99.85,1.455,0.001,30.8,-67.94,-3754.94,-8455.03,-38.54,379.88,0.01,0.44,30.08,798.68,33.15,49.46,48.11,53.24,60.55,27.22,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.52,99.8,1.457,0.01,30.79,-116.4,-3754.78,-8453.64,-46.23,379.52,0.01,0.44,30.05,798.92,33.12,49.48,48.04,53.19,60.58,27.23,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.53,99.76,1.46,-0,30.8,-150.39,-3757.5,-8467.38,-51.59,372.71,0.02,0.44,30.07,799.29,33.1,49.51,48.01,53.24,60.61,27.24,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.54,99.74,1.468,0.001,30.8,-146.53,-3757.81,-8479.23,-52.77,365.44,0.02,0.44,30.08,799.29,33.09,49.54,48.01,53.25,60.58,27.22,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.55,99.7,1.462,0.001,30.79,-112.33,-3757.53,-8489.25,-45.13,362.25,0.01,0.44,30.07,799.53,33.07,49.56,48.01,53.27,60.52,27.23,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.56,99.66,1.456,0.011,30.79,-70.75,-3757.23,-8488.59,-37.55,364.93,0.01,0.44,30.07,799.53,33.05,49.56,48,53.27,60.53,27.23,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.57,99.72,1.452,-0,30.79,-45.29,-3757.51,-8473.39,-34.08,371.24,0.01,0.44,30.07,799.29,33.08,49.57,47.99,53.27,60.53,27.24,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.58,99.74,1.465,0.007,30.79,-53,-3755.47,-8462.79,-34.09,378.46,0.01,0.44,30.09,798.92,33.1,49.57,47.95,53.25,60.52,27.22,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.59,99.78,1.457,0.004,30.8,-94.81,-3757.23,-8456.56,-41.98,381.34,0.01,0.44,30.11,799.17,33.11,49.62,47.91,53.24,60.56,27.24,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.6,99.8,1.459,0.003,30.8,-141.03,-3761.46,-8463.63,-49.26,376.56,0.02,0.44,30.09,799.17,33.11,49.67,47.86,53.22,60.63,27.25,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.61,99.83,1.456,0.001,30.79,-157.93,-3758.84,-8475.57,-52.57,367.68,0.02,0.44,30.08,799.66,33.11,49.7,47.86,53.2,60.63,27.25,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.62,99.85,1.459,0.001,30.8,-135.02,-3758.95,-8488.27,-49.3,361.7,0.02,0.44,30.09,799.53,33.12,49.72,47.86,53.19,60.56,27.25,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.63,99.93,1.46,-0,30.79,-92.25,-3759.63,-8490.19,-41.07,361.91,0.01,0.44,30.11,799.41,33.15,49.7,47.88,53.17,60.56,27.25,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.64,99.94,1.452,0.003,30.8,-56.35,-3759.93,-8486.1,-34.99,366.68,0.01,0.44,30.11,799.29,33.16,49.75,47.91,53.14,60.6,27.26,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.65,99.93,1.462,0.001,30.8,-49.08,-3758.38,-8473.95,-32.61,373.78,0.01,0.44,30.08,799.17,33.16,49.74,47.89,53.05,60.63,27.28,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.66,99.94,1.465,0.001,30.8,-78.32,-3758.42,-8462.85,-37.71,378.88,0.01,0.44,30.08,799.05,33.17,49.75,47.85,53.02,60.66,27.27,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.67,99.96,1.453,-0,30.8,-124.45,-3761.35,-8460.7,-45.83,378.64,0.01,0.44,30.14,799.53,33.15,49.74,47.78,53.04,60.73,27.25,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.68,99.96,1.459,-0,30.79,-154.75,-3762.06,-8469.68,-51.49,371.75,0.02,0.44,30.2,799.53,33.15,49.72,47.77,53,60.84,27.27,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.69,99.93,1.465,0.003,30.8,-145.96,-3758.85,-8485.33,-50.91,364.2,0.02,0.44,30.21,799.53,33.14,49.7,47.78,53.07,60.77,27.26,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.7,99.89,1.456,-0.006,30.8,-108.46,-3759.35,-8495.66,-44.38,361.66,0.01,0.44,30.18,799.66,33.12,49.8,47.8,53.1,60.71,27.24,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.71,99.85,1.463,-0,30.8,-68.41,-3754.85,-8489.61,-37.88,364.73,0.01,0.44,30.14,799.41,33.12,49.83,47.83,53,60.69,27.23,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.72,99.83,1.452,0.001,30.8,-47.44,-3755.14,-8481.76,-31.68,370.6,0.01,0.44,30.14,799.53,33.11,49.77,47.82,52.92,60.69,27.22,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.73,99.83,1.466,0.003,30.8,-63.14,-3757.06,-8465.31,-34.65,376.98,0.01,0.44,30.16,799.41,33.12,49.77,47.84,52.84,60.68,27.17,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.74,99.78,1.45,0.001,30.8,-104.51,-3757.37,-8460.08,-39.53,380.11,0.01,0.44,30.19,799.53,33.09,49.8,47.8,52.79,60.68,27.13,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.75,99.76,1.459,0.001,30.79,-143.67,-3758.16,-8460.85,-49.41,376.63,0.02,0.44,30.18,799.78,33.08,49.82,47.79,52.74,60.74,27.1,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.76,99.8,1.459,-0.002,30.8,-154.88,-3760.11,-8477.14,-51.51,368.8,0.02,0.44,30.16,799.78,33.09,49.75,47.82,52.76,60.82,27.09,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.77,99.78,1.462,0.003,30.8,-126.31,-3755.41,-8489.85,-48.44,362.98,0.01,0.44,30.16,800.27,33.06,49.78,47.85,52.72,60.76,27.07,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.78,99.81,1.455,-0,30.8,-81.53,-3758.58,-8490.08,-42.2,362.8,0.01,0.44,30.14,800.02,33.08,49.85,47.9,52.74,60.74,27.08,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.79,99.83,1.455,0.003,30.79,-45.63,-3757.52,-8479.86,-34.67,366.92,0.01,0.44,30.16,799.29,33.12,49.86,47.94,52.84,60.74,27.09,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.8,99.85,1.455,0.005,30.8,-38,-3755.62,-8466.9,-32.45,373.59,0,0.44,30.19,799.05,33.14,49.86,47.95,52.87,60.73,27.1,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.81,99.85,1.459,0.008,30.79,-69.06,-3758.77,-8452.69,-37.94,378.91,0.01,0.44,30.2,799.05,33.14,49.9,47.93,52.94,60.71,27.11,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.82,99.91,1.457,0.008,30.79,-119.37,-3759.28,-8453.06,-44.59,378.74,0.01,0.44,30.18,799.17,33.15,49.88,47.92,52.97,60.73,27.12,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.83,99.94,1.456,0.001,30.8,-152.82,-3760.67,-8464.5,-51.39,372.22,0.02,0.44,30.15,799.66,33.14,49.9,47.93,53.04,60.74,27.14,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.84,99.93,1.459,0.005,30.8,-147.78,-3758.5,-8479.97,-51.07,364.41,0.02,0.44,30.15,799.66,33.14,49.91,47.97,53.14,60.73,27.16,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.85,99.96,1.457,0.001,30.8,-110.72,-3758.72,-8490.33,-45.38,360.99,0.01,0.44,30.13,799.41,33.16,49.96,47.99,53.17,60.61,27.15,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.86,99.94,1.456,-0.002,30.8,-68.28,-3759.42,-8488.99,-37.44,363.5,0.01,0.44,30.12,799.78,33.14,49.9,47.98,53.25,60.61,27.17,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.87,99.96,1.456,0.001,30.79,-44.57,-3757.37,-8477.41,-32.34,369.41,0.01,0.44,30.08,799.41,33.16,49.9,48.04,53.27,60.64,27.17,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.88,99.94,1.452,0.001,30.8,-58.03,-3757.15,-8464.4,-34.69,376.13,0.01,0.44,30.05,799.17,33.16,49.86,48.03,53.27,60.64,27.17,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.89,99.94,1.457,-0.002,30.8,-105.18,-3758.77,-8455.04,-41.64,379.06,0.01,0.44,30.05,799.41,33.15,49.88,47.98,53.22,60.63,27.16,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.9,99.91,1.452,0.005,30.79,-153.32,-3761.24,-8463.34,-49.11,375.42,0.02,0.44,30.06,800.02,33.12,49.91,47.96,53.22,60.66,27.15,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.91,99.85,1.462,0.003,30.79,-165.46,-3760.97,-8476.7,-52.31,368.05,0.02,0.44,30.08,800.02,33.1,49.9,47.96,53.27,60.71,27.16,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.92,99.85,1.457,0.008,30.79,-137.13,-3759.54,-8494.51,-48,362.7,0.02,0.44,30.08,800.27,33.09,49.88,47.97,53.32,60.64,27.18,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.93,99.8,1.457,0.008,30.79,-89.32,-3760.2,-8496.31,-41.22,363,0.01,0.44,30.08,799.9,33.08,49.91,48,53.29,60.61,27.2,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1568.94,99.76,1.455,0.004,30.79,-49.26,-3760.92,-8486.55,-34.4,367.36,0.01,0.44,30.07,800.02,33.07,49.91,48.02,53.3,60.6,27.2,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.95,99.76,1.465,0.004,30.79,-39.7,-3760.43,-8477.02,-31.86,373.54,0,0.44,30.09,799.17,33.1,49.95,48.03,53.32,60.58,27.2,-8499.66,99.97,1.5,0,30,0,26.68,0,0,0,0,0,0,0,0
1568.96,99.76,1.46,-0,30.79,-64.73,-3761.99,-8464.31,-37.97,379.54,0.01,0.44,30.08,799.53,33.09,49.93,48.02,53.35,60.56,27.19,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.97,99.78,1.463,0.004,30.79,-112.94,-3761.03,-8458.95,-46.53,379.02,0.01,0.44,30.07,799.41,33.1,49.93,48,53.35,60.6,27.19,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1568.98,99.83,1.457,0.004,30.79,-147.94,-3762.94,-8472.26,-52.14,371.92,0.02,0.44,30.06,799.9,33.1,49.98,47.99,53.39,60.64,27.18,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1568.99,99.83,1.452,0.007,30.79,-144.19,-3763.1,-8486.78,-51.51,364.29,0.02,0.44,30.09,799.9,33.1,49.98,47.99,53.47,60.63,27.16,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1569,99.87,1.463,0.005,30.79,-109.24,-3764.08,-8494.29,-45.33,361.21,0.01,0.44,30.11,799.53,33.12,49.98,48.02,53.44,60.58,27.13,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1569.01,99.91,1.459,0.007,30.79,-69.92,-3764.46,-8488.18,-38.69,363.22,0.01,0.44,30.12,799.53,33.14,49.98,48.04,53.49,60.55,27.12,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1569.02,99.93,1.459,-0.002,30.8,-44.63,-3763.33,-8478.29,-33.54,369.39,0.01,0.44,30.1,799.41,33.15,50.06,48.04,53.49,60.56,27.12,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1569.03,99.96,1.452,0.011,30.79,-54.93,-3760.92,-8466.39,-34.82,376.06,0.01,0.44,30.08,799.17,33.17,50.04,48,53.5,60.53,27.14,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1569.04,99.96,1.457,0.003,30.8,-94.17,-3759.6,-8460.3,-40.62,379.81,0.01,0.44,30.07,799.29,33.16,50.07,47.99,53.5,60.53,27.14,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1569.05,99.96,1.457,-0.002,30.8,-141.91,-3761.77,-8463.4,-48.55,375.75,0.02,0.44,30.06,799.29,33.16,50.15,47.96,53.49,60.63,27.11,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1569.06,99.96,1.459,0.004,30.79,-158.33,-3761.99,-8475.9,-52.75,367.77,0.02,0.44,30.05,799.78,33.14,50.14,47.97,53.57,60.63,27.07,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1569.07,99.96,1.455,-0,30.79,-139.77,-3762.47,-8492.9,-47.88,360.84,0.02,0.44,30.06,799.53,33.15,50.19,47.99,53.6,60.56,27.04,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1569.08,99.93,1.46,-0,30.8,-96.12,-3759.69,-8494.7,-40.56,360.9,0.01,0.44,30.08,800.14,33.12,50.2,48.02,53.6,60.6,27.02,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1569.09,99.91,1.455,0.007,30.79,-57.49,-3758.44,-8485.21,-34.8,365.7,0.01,0.44,30.08,799.53,33.14,50.2,48.02,53.6,60.61,27.02,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1569.1,99.89,1.447,0.005,30.8,-46.93,-3756.86,-8470.98,-32.77,372.81,0.01,0.44,30.06,799.41,33.13,50.2,48.03,53.55,60.6,27.04,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1569.11,99.83,1.46,0.001,30.79,-71.98,-3757.17,-8460,-36.39,378.48,0.01,0.44,30.05,799.41,33.12,50.22,47.99,53.54,60.6,27.05,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1569.12,99.8,1.455,-0.002,30.8,-117.94,-3760.17,-8459.27,-43.76,377.98,0.01,0.44,30.11,799.53,33.1,50.17,47.97,53.47,60.64,27.06,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1569.13,99.76,1.463,0.001,30.79,-150.51,-3760.65,-8461.06,-51.64,371.05,0.02,0.44,30.19,799.66,33.08,50.25,47.96,53.45,60.73,27.06,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1569.14,99.76,1.46,0.001,30.8,-143.77,-3761.02,-8479.18,-50.32,364.2,0.02,0.44,30.25,799.66,33.08,50.3,47.96,53.5,60.76,27.04,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1569.15,99.78,1.455,0.005,30.79,-108.84,-3761.63,-8485.49,-45.32,361.44,0.01,0.44,30.25,799.9,33.08,50.32,47.99,53.49,60.73,27.02,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1569.16,99.78,1.453,0.001,30.8,-70.08,-3763.62,-8484.95,-37.77,364.04,0.01,0.44,30.22,799.9,33.08,50.32,47.98,53.42,60.74,27,-8499.66,99.97,1.5,0,30,0,26.68,0,0,0,0,0,0,0,0
1569.17,99.8,1.46,-0,30.8,-49.31,-3763.1,-8472.74,-33.56,369.51,0.01,0.44,30.22,799.66,33.09,50.35,47.98,53.32,60.73,26.99,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1569.18,99.81,1.459,-0.003,30.8,-61.51,-3763.12,-8463.04,-34.6,375.73,0.01,0.44,30.19,799.41,33.11,50.3,47.93,53.27,60.71,26.96,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1569.19,99.89,1.455,-0.002,30.8,-102.75,-3763.28,-8460.2,-40.07,378.58,0.01,0.44,30.17,799.66,33.12,50.32,47.93,53.22,60.73,26.94,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1569.2,99.93,1.466,0.007,30.79,-145.07,-3764.46,-8463.02,-48.74,375.16,0.02,0.44,30.16,799.78,33.13,50.33,47.87,53.17,60.74,26.92,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1569.21,99.98,1.453,0.004,30.79,-156.21,-3764.26,-8477.32,-52.39,367.11,0.02,0.44,30.14,800.02,33.14,50.4,47.87,53.19,60.73,26.91,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1569.22,100,1.46,0.001,30.8,-129.01,-3762.32,-8493.54,-47.48,361.74,0.02,0.44,30.11,799.78,33.16,50.36,47.88,53.24,60.68,26.93,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1569.23,99.98,1.462,0.005,30.79,-85.48,-3761.49,-8491.93,-41.45,361.43,0.01,0.44,30.12,799.78,33.15,50.33,47.91,53.3,60.58,26.95,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1569.24,100,1.459,0.008,30.79,-50.33,-3759.4,-8483.48,-34.71,366.08,0.01,0.44,30.11,799.66,33.16,50.32,47.92,53.35,60.6,26.97,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1569.25,99.98,1.462,0.001,30.8,-43.62,-3760.58,-8471.12,-32.68,372.5,0.01,0.44,30.11,799.53,33.16,50.33,47.9,53.35,60.55,27.01,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1569.26,100,1.465,0.003,30.79,-75.23,-3760.55,-8464.51,-36.5,377.85,0.01,0.44,30.1,799.29,33.18,50.33,47.85,53.29,60.58,27.05,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1569.27,99.94,1.453,-0.003,30.8,-123.02,-3762.7,-8461.93,-45.1,377.88,0.01,0.44,30.12,799.9,33.13,50.33,47.82,53.24,60.58,27.06,-8499.66,99.97,1.5,0,30,0,26.68,0,0,0,0,0,0,0,0
1569.28,99.94,1.463,0.008,30.79,-154.1,-3762.62,-8469.84,-53.06,371.19,0.02,0.44,30.1,799.78,33.14,50.36,47.8,53.14,60.58,27.07,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1569.29,99.87,1.455,0.003,30.79,-144.98,-3762.39,-8489.6,-51.58,364.16,0.02,0.44,30.08,799.9,33.11,50.38,47.82,53.2,60.56,27.07,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1569.3,99.83,1.453,0.001,30.79,-106.32,-3761.13,-8497.15,-45.43,361.33,0.01,0.44,30.08,799.9,33.1,50.38,47.85,53.29,60.52,27.08,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1569.31,99.8,1.457,0.007,30.79,-64.48,-3760.02,-8498.62,-36.53,363.21,0.01,0.44,30.08,799.41,33.1,50.41,47.84,53.35,60.53,27.11,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
1569.32,99.78,1.459,0.004,30.79,-40,-3761.82,-8484.47,-32.44,369.24,0,0.44,30.1,799.41,33.1,50.41,47.88,53.37,60.56,27.11,-8499.66,99.97,1.5,0,30,0,26.65,0,0,0,0,0,0,0,0
1569.33,99.74,1.456,-0.002,30.8,-51.29,-3759.77,-8471.19,-34.17,375.96,0.01,0.44,30.08,799.29,33.09,50.43,47.86,53.44,60.56,27.1,-8499.66,99.97,1.5,0,30,0,26.66,0,0,0,0,0,0,0,0
1569.34,99.74,1.459,0.007,30.79,-95.62,-3760.47,-8459,-42.1,379.6,0.01,0.44,30.07,799.17,33.09,50.4,47.83,53.4,60.58,27.08,-8499.66,99.97,1.5,0,30,0,26.67,0,0,0,0,0,0,0,0
